state,fips_state,year,hospital_id,hospital_latitude,hospital_longitude,zcta_geoid,zip_code,zcta_latitude,zcta_longitude,haversine_dist_m,orig_distance_driving_m,orig_duration_driving_sec,orig_distance_transit_m,orig_duration_transit_sec,dep_time,hospital_id_label,zip_code_label,distance_driving_m,duration_driving_sec,distance_transit_m,duration_transit_sec
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-28 03:00 AM,CHOP,North Philadelphia,12717,1370,9236,2417
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-28 04:00 AM,CHOP,North Philadelphia,12717,1370,9249,2455
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-28 05:00 AM,CHOP,North Philadelphia,12717,1370,9454,3309
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-28 06:00 AM,CHOP,North Philadelphia,10173,1494,11087,2440
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-28 07:00 AM,CHOP,North Philadelphia,10173,1494,9249,2286
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-28 08:00 AM,CHOP,North Philadelphia,9201,1643,10217,2462
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-28 09:00 AM,CHOP,North Philadelphia,10173,1494,9454,3325
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-28 10:00 AM,CHOP,North Philadelphia,12717,1370,11087,2703
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-28 11:00 AM,CHOP,North Philadelphia,12717,1370,9970,3365
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-28 12:00 PM,CHOP,North Philadelphia,12717,1370,9249,2608
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-28 01:00 PM,CHOP,North Philadelphia,12717,1370,9249,2548
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-28 02:00 PM,CHOP,North Philadelphia,9201,1643,9454,3350
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-28 03:00 PM,CHOP,North Philadelphia,9201,1643,9236,2308
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-28 04:00 PM,CHOP,North Philadelphia,12717,1370,9249,2368
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-28 05:00 PM,CHOP,North Philadelphia,12717,1370,9454,3243
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-28 06:00 PM,CHOP,North Philadelphia,12717,1370,9249,2381
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-28 07:00 PM,CHOP,North Philadelphia,12717,1370,10217,2222
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-28 08:00 PM,CHOP,North Philadelphia,12717,1370,10217,2282
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-28 09:00 PM,CHOP,North Philadelphia,12717,1370,9970,2860
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-28 10:00 PM,CHOP,North Philadelphia,12717,1370,10217,2402
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-28 11:00 PM,CHOP,North Philadelphia,12717,1370,9970,2656
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-30 12:00 AM,CHOP,North Philadelphia,12717,1370,9861,2761
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-30 01:00 AM,CHOP,North Philadelphia,12717,1370,9970,2536
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-30 02:00 AM,CHOP,North Philadelphia,12717,1370,9392,2826
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-30 03:00 AM,CHOP,North Philadelphia,12717,1370,12365,3681
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-30 04:00 AM,CHOP,North Philadelphia,12717,1370,9454,3227
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-30 05:00 AM,CHOP,North Philadelphia,12717,1370,9454,2469
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-30 06:00 AM,CHOP,North Philadelphia,12717,1370,9245,2117
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-30 07:00 AM,CHOP,North Philadelphia,12717,1370,10185,2605
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-30 08:00 AM,CHOP,North Philadelphia,12717,1370,9464,2814
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-30 09:00 AM,CHOP,North Philadelphia,12717,1370,10203,2222
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-30 10:00 AM,CHOP,North Philadelphia,12717,1370,9970,3065
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-30 11:00 AM,CHOP,North Philadelphia,12717,1370,10203,2282
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-30 12:00 PM,CHOP,North Philadelphia,12717,1370,11087,2556
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-30 01:00 PM,CHOP,North Philadelphia,12717,1370,10203,2282
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-30 02:00 PM,CHOP,North Philadelphia,12717,1370,9454,2907
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-30 03:00 PM,CHOP,North Philadelphia,12717,1370,10203,2282
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-30 04:00 PM,CHOP,North Philadelphia,12717,1370,9454,2967
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-30 05:00 PM,CHOP,North Philadelphia,12717,1370,10203,2282
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-30 06:00 PM,CHOP,North Philadelphia,12717,1370,9454,2942
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-30 07:00 PM,CHOP,North Philadelphia,12717,1370,10203,2222
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-30 08:00 PM,CHOP,North Philadelphia,12717,1370,10810,2855
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-30 09:00 PM,CHOP,North Philadelphia,12717,1370,9454,2702
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-30 10:00 PM,CHOP,North Philadelphia,12717,1370,10185,2605
PA,42,2019,6231730,39.9487,-75.1935,19133,19133,39.992768534171,-75.1414745207125,6608.13739444203,9201,1600,9223,2223,2024-06-30 11:00 PM,CHOP,North Philadelphia,12717,1370,9970,2956
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-26 12:00 AM,CHOP,West Philadelphia,3882,893,5584,1771
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-26 01:00 AM,CHOP,West Philadelphia,3882,893,5293,2457
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-26 02:00 AM,CHOP,West Philadelphia,3882,893,5563,2018
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-26 03:00 AM,CHOP,West Philadelphia,3882,893,5293,1977
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-26 04:00 AM,CHOP,West Philadelphia,3882,893,5296,1496
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-26 05:00 AM,CHOP,West Philadelphia,3882,893,5296,1895
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-26 06:00 AM,CHOP,West Philadelphia,3882,893,5296,1719
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-26 07:00 AM,CHOP,West Philadelphia,3882,893,3862,1457
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-26 08:00 AM,CHOP,West Philadelphia,3882,893,3862,1477
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-26 09:00 AM,CHOP,West Philadelphia,3882,893,3862,1457
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-26 10:00 AM,CHOP,West Philadelphia,3882,893,3862,1457
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-26 11:00 AM,CHOP,West Philadelphia,3882,893,3862,1415
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-26 12:00 PM,CHOP,West Philadelphia,3882,893,3862,1395
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-26 01:00 PM,CHOP,West Philadelphia,3882,893,3862,1395
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-26 02:00 PM,CHOP,West Philadelphia,3882,893,3862,1415
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-26 03:00 PM,CHOP,West Philadelphia,3882,893,3862,1436
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-26 04:00 PM,CHOP,West Philadelphia,4221,906,3862,1415
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-26 05:00 PM,CHOP,West Philadelphia,3882,893,3862,1415
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-26 06:00 PM,CHOP,West Philadelphia,4221,906,3862,1504
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-26 07:00 PM,CHOP,West Philadelphia,4221,906,3862,1495
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-26 08:00 PM,CHOP,West Philadelphia,4221,906,4326,1689
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-26 09:00 PM,CHOP,West Philadelphia,3882,893,5296,2019
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-26 10:00 PM,CHOP,West Philadelphia,3882,893,5296,2346
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-26 11:00 PM,CHOP,West Philadelphia,3882,893,5635,2126
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-28 12:00 AM,CHOP,West Philadelphia,3882,893,5584,1771
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-28 01:00 AM,CHOP,West Philadelphia,3882,893,5293,2457
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-28 02:00 AM,CHOP,West Philadelphia,3882,893,5563,2018
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-28 03:00 AM,CHOP,West Philadelphia,3882,893,5293,1977
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-28 04:00 AM,CHOP,West Philadelphia,3882,893,5296,1496
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-28 05:00 AM,CHOP,West Philadelphia,3882,893,5296,1895
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-28 06:00 AM,CHOP,West Philadelphia,3882,893,5296,1719
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-28 07:00 AM,CHOP,West Philadelphia,3882,893,3862,1457
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-28 08:00 AM,CHOP,West Philadelphia,3882,893,3862,1477
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-28 09:00 AM,CHOP,West Philadelphia,3882,893,3862,1457
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-28 10:00 AM,CHOP,West Philadelphia,3882,893,3862,1457
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-28 11:00 AM,CHOP,West Philadelphia,3882,893,3862,1415
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-28 12:00 PM,CHOP,West Philadelphia,3882,893,3862,1395
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-28 01:00 PM,CHOP,West Philadelphia,3882,893,3862,1395
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-28 02:00 PM,CHOP,West Philadelphia,3882,893,3862,1415
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-28 03:00 PM,CHOP,West Philadelphia,3882,893,3862,1436
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-28 04:00 PM,CHOP,West Philadelphia,3882,893,3862,1415
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-28 05:00 PM,CHOP,West Philadelphia,4221,906,3862,1415
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-28 06:00 PM,CHOP,West Philadelphia,4221,906,3862,1504
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-28 07:00 PM,CHOP,West Philadelphia,3882,893,3862,1495
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-28 08:00 PM,CHOP,West Philadelphia,4221,906,4326,1689
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-28 09:00 PM,CHOP,West Philadelphia,3882,893,5296,2019
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-28 10:00 PM,CHOP,West Philadelphia,3882,893,5296,2346
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-28 11:00 PM,CHOP,West Philadelphia,3882,893,5635,2126
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-30 12:00 AM,CHOP,West Philadelphia,3882,893,3862,1411
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-30 01:00 AM,CHOP,West Philadelphia,3882,893,3862,1351
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-30 02:00 AM,CHOP,West Philadelphia,3882,893,4024,1630
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-30 03:00 AM,CHOP,West Philadelphia,3882,893,5293,1977
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-30 04:00 AM,CHOP,West Philadelphia,3882,893,5296,1856
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-30 05:00 AM,CHOP,West Philadelphia,3882,893,3862,1360
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-30 06:00 AM,CHOP,West Philadelphia,3882,893,3862,1420
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-30 07:00 AM,CHOP,West Philadelphia,3882,893,3862,1495
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-30 08:00 AM,CHOP,West Philadelphia,3882,893,3862,1510
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-30 09:00 AM,CHOP,West Philadelphia,3882,893,4024,1759
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-30 10:00 AM,CHOP,West Philadelphia,3882,893,5296,1889
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-30 11:00 AM,CHOP,West Philadelphia,3882,893,5296,2129
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-30 12:00 PM,CHOP,West Philadelphia,3882,893,5296,1649
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-30 01:00 PM,CHOP,West Philadelphia,3882,893,5296,1649
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-30 02:00 PM,CHOP,West Philadelphia,3882,893,3862,1510
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-30 03:00 PM,CHOP,West Philadelphia,3882,893,3862,1510
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-30 04:00 PM,CHOP,West Philadelphia,3882,893,3862,1510
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-30 05:00 PM,CHOP,West Philadelphia,3882,893,3862,1495
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-30 06:00 PM,CHOP,West Philadelphia,3882,893,3862,1495
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-30 07:00 PM,CHOP,West Philadelphia,3882,893,3862,1435
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-30 08:00 PM,CHOP,West Philadelphia,3882,893,3862,1411
PA,42,2019,6231730,39.9487,-75.1935,19143,19143,39.9452396273756,-75.2283963138935,2999.57022209493,3904,865,3998,1338,2024-06-30 09:00 PM,CHOP,West Philadelphia,3882,893,3862,1411
