state,fips_state,year,hospital_id,hospital_latitude,hospital_longitude,zcta_geoid,zip_code,zcta_latitude,zcta_longitude,haversine_dist_m,orig_distance_driving_m,orig_duration_driving_sec,orig_distance_transit_m,orig_duration_transit_sec,dep_time,hospital_id_label,zip_code_label
PA,42,2019,6230043,39.9498,-75.1584,19148,19148,39.9212965306471,-75.1594482167112,3170.70595574809,3856,1032,3836,1425,2024-06-30 09:00 AM,Thomas Jefferson University Hospital,South Philadelphia
PA,42,2019,6230043,39.9498,-75.1584,19148,19148,39.9212965306471,-75.1594482167112,3170.70595574809,3856,1032,3836,1425,2024-06-30 10:00 AM,Thomas Jefferson University Hospital,South Philadelphia
PA,42,2019,6230043,39.9498,-75.1584,19148,19148,39.9212965306471,-75.1594482167112,3170.70595574809,3856,1032,3836,1425,2024-06-30 11:00 AM,Thomas Jefferson University Hospital,South Philadelphia
PA,42,2019,6230043,39.9498,-75.1584,19148,19148,39.9212965306471,-75.1594482167112,3170.70595574809,3856,1032,3836,1425,2024-06-30 12:00 PM,Thomas Jefferson University Hospital,South Philadelphia
PA,42,2019,6230043,39.9498,-75.1584,19148,19148,39.9212965306471,-75.1594482167112,3170.70595574809,3856,1032,3836,1425,2024-06-30 01:00 PM,Thomas Jefferson University Hospital,South Philadelphia
PA,42,2019,6230043,39.9498,-75.1584,19148,19148,39.9212965306471,-75.1594482167112,3170.70595574809,3856,1032,3836,1425,2024-06-30 02:00 PM,Thomas Jefferson University Hospital,South Philadelphia
PA,42,2019,6230043,39.9498,-75.1584,19148,19148,39.9212965306471,-75.1594482167112,3170.70595574809,3856,1032,3836,1425,2024-06-30 03:00 PM,Thomas Jefferson University Hospital,South Philadelphia
PA,42,2019,6230043,39.9498,-75.1584,19148,19148,39.9212965306471,-75.1594482167112,3170.70595574809,3856,1032,3836,1425,2024-06-30 04:00 PM,Thomas Jefferson University Hospital,South Philadelphia
PA,42,2019,6230043,39.9498,-75.1584,19148,19148,39.9212965306471,-75.1594482167112,3170.70595574809,3856,1032,3836,1425,2024-06-30 05:00 PM,Thomas Jefferson University Hospital,South Philadelphia
PA,42,2019,6230043,39.9498,-75.1584,19148,19148,39.9212965306471,-75.1594482167112,3170.70595574809,3856,1032,3836,1425,2024-06-30 06:00 PM,Thomas Jefferson University Hospital,South Philadelphia
PA,42,2019,6230043,39.9498,-75.1584,19148,19148,39.9212965306471,-75.1594482167112,3170.70595574809,3856,1032,3836,1425,2024-06-30 07:00 PM,Thomas Jefferson University Hospital,South Philadelphia
PA,42,2019,6230043,39.9498,-75.1584,19148,19148,39.9212965306471,-75.1594482167112,3170.70595574809,3856,1032,3836,1425,2024-06-30 08:00 PM,Thomas Jefferson University Hospital,South Philadelphia
PA,42,2019,6230043,39.9498,-75.1584,19148,19148,39.9212965306471,-75.1594482167112,3170.70595574809,3856,1032,3836,1425,2024-06-30 09:00 PM,Thomas Jefferson University Hospital,South Philadelphia
PA,42,2019,6230043,39.9498,-75.1584,19148,19148,39.9212965306471,-75.1594482167112,3170.70595574809,3856,1032,3836,1425,2024-06-30 10:00 PM,Thomas Jefferson University Hospital,South Philadelphia
PA,42,2019,6230043,39.9498,-75.1584,19148,19148,39.9212965306471,-75.1594482167112,3170.70595574809,3856,1032,3836,1425,2024-06-30 11:00 PM,Thomas Jefferson University Hospital,South Philadelphia
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-26 12:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-26 01:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-26 02:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-26 03:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-26 04:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-26 05:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-26 06:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-26 07:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-26 08:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-26 09:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-26 10:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-26 11:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-26 12:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-26 01:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-26 02:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-26 03:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-26 04:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-26 05:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-26 06:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-26 07:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-26 08:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-26 09:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-26 10:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-26 11:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 12:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 01:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 02:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 03:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 04:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 05:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 06:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 07:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 08:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 09:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 10:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 11:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 12:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 01:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 02:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 03:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 04:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 05:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 06:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 07:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 08:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 09:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 10:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-28 11:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 12:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 01:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 02:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 03:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 04:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 05:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 06:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 07:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 08:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 09:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 10:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 11:00 AM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 12:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 01:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 02:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 03:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 04:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 05:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 06:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 07:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 08:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 09:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 10:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19096,19096,39.9944025890936,-75.2735468139114,8506.19233706377,11258,1558,14638,3444,2024-06-30 11:00 PM,CHOP,Wynnewood
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 12:00 AM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 01:00 AM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 02:00 AM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 03:00 AM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 04:00 AM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 05:00 AM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 06:00 AM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 07:00 AM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 08:00 AM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 09:00 AM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 10:00 AM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 11:00 AM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 12:00 PM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 01:00 PM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 02:00 PM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 03:00 PM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 04:00 PM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 05:00 PM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 06:00 PM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 07:00 PM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 08:00 PM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 09:00 PM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 10:00 PM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-26 11:00 PM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 12:00 AM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 01:00 AM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 02:00 AM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 03:00 AM,CHOP,Center City
PA,42,2019,6231730,39.9487,-75.1935,19107,19107,39.9502546413865,-75.1590506227244,2941.66514945506,4305,1026,4043,1228,2024-06-28 04:00 AM,CHOP,Center City
